rmse=1.161895003862225,1.1,2.1,3.1,4.1,1.2,1.1,2.2,5.1,2.1,2.2,6.1,7.1,4.2,4.1,7.2,7.1,6.2,6.1,5.2,5.1,3.2,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.163544086629768,1.1,2.1,3.1,4.1,3.2,3.1,2.1,1.1,5.1,1.2,1.2,1.1,5.1,4.1,6.1,6.2,7.1,2.2,2.1,2.2,4.2,4.1,7.1,5.2,5.2,5.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0
rmse=1.163544086629768,1.1,2.1,3.1,4.1,5.1,1.2,5.2,5.1,1.1,1.2,6.1,4.2,4.1,4.2,7.1,2.2,2.1,2.2,7.1,3.2,6.2,3.2,3.2,3.1,6.2,6.1,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0
rmse=1.167697084313158,1.1,2.1,3.1,4.1,5.1,2.2,2.1,2.2,6.1,4.2,7.1,4.1,4.1,4.2,6.1,7.1,5.2,3.2,5.2,3.2,5.1,5.2,3.1,3.2,1.1,6.1,1.1,6.1,1.2,1.1,6.2,6.1,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0
rmse=1.168288469752499,1.1,2.1,3.1,4.1,5.1,4.2,4.2,4.1,6.1,5.2,7.1,1.2,5.1,1.1,1.2,1.1,2.2,6.1,2.2,5.1,5.2,5.1,3.2,2.2,3.2,3.1,6.1,2.2,7.2,2.2,7.2,7.1,6.1,2.2,6.1,2.1,2.2,2.1,6.2,6.1,0.0,0.0,7.0,0.0,0.0
rmse=1.168288469752499,1.1,2.1,2.2,2.1,3.1,4.1,1.1,5.1,5.2,5.1,6.1,7.1,3.2,3.1,4.2,4.1,6.1,7.1,6.2,6.1,1.2,1.1,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.170820393249937,1.1,2.1,3.1,4.1,5.1,6.1,4.2,5.2,4.1,4.2,5.2,5.1,7.1,2.2,2.2,2.1,7.1,6.2,3.1,6.1,6.2,6.1,7.1,1.1,3.1,3.2,7.1,1.2,1.1,1.2,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0
rmse=1.170820393249937,1.1,2.1,3.1,4.1,5.1,6.1,2.2,4.2,4.1,4.2,2.1,2.2,7.1,6.2,6.2,6.1,5.2,7.1,3.2,7.1,5.2,3.1,3.2,3.1,1.2,5.1,5.1,5.2,1.2,1.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0
rmse=1.170820393249937,1.1,2.1,3.1,4.1,5.1,3.2,3.1,3.2,2.2,2.1,6.1,4.2,4.1,4.2,5.2,6.1,7.1,5.1,5.1,5.2,6.1,7.2,6.1,7.1,7.2,7.1,6.1,1.2,1.2,1.1,6.2,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0
rmse=1.170820393249937,1.1,2.1,3.1,4.1,5.1,3.2,3.1,3.2,2.2,2.1,6.1,5.2,5.2,5.1,1.2,4.1,1.2,4.2,4.1,4.2,1.2,6.1,6.2,6.1,1.2,1.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0
rmse=1.170820393249937,1.1,2.1,3.1,4.1,5.1,3.2,3.2,3.1,1.2,1.1,6.1,4.2,4.1,4.2,2.2,6.2,2.2,6.2,6.1,6.2,2.2,7.1,2.2,5.2,5.2,5.1,2.2,2.1,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0
rmse=1.170820393249937,1.1,2.1,3.1,4.1,1.1,5.1,2.2,2.1,6.1,4.2,4.2,4.1,1.2,1.1,7.1,6.1,3.2,3.1,7.1,5.2,5.1,5.2,7.1,6.1,7.1,6.1,6.2,6.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0
rmse=1.17178243280943,1.1,2.1,3.1,4.1,5.1,1.1,6.1,2.2,2.2,2.1,3.2,5.2,5.1,5.2,3.2,7.1,3.2,3.1,6.1,6.2,4.1,7.2,7.2,7.1,4.2,4.1,1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0
rmse=1.17178243280943,1.1,2.1,3.1,4.1,5.1,6.1,4.2,5.2,4.2,5.2,3.2,3.1,5.1,5.2,4.2,4.1,7.1,1.1,7.2,7.1,1.2,1.1,6.2,6.1,2.1,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0
rmse=1.175137226851023,1.1,2.1,3.1,4.1,5.1,2.1,2.2,6.1,2.1,4.2,2.2,2.1,4.1,4.2,6.1,3.2,3.2,3.1,1.2,6.1,5.1,7.1,5.2,5.1,1.1,7.2,7.2,1.1,7.1,7.2,1.2,1.1,6.1,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0
rmse=1.1763246646053407,1.1,2.1,3.1,2.2,2.2,4.1,5.1,5.2,2.2,1.2,2.2,2.1,1.2,1.1,3.2,4.1,3.2,6.1,4.2,4.1,3.2,3.1,6.1,6.2,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0
rmse=1.1763246646053407,1.1,2.1,3.1,1.2,1.2,2.2,2.1,2.2,4.1,1.2,1.1,1.2,5.1,5.2,4.1,6.1,4.1,6.2,6.1,6.2,4.1,3.1,4.1,7.1,4.1,7.2,7.1,7.2,4.1,4.2,3.1,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0
rmse=1.1766175576721927,1.1,2.1,3.1,4.1,5.1,4.2,4.1,4.2,6.1,6.2,3.2,3.1,2.2,2.1,7.1,1.1,7.1,1.2,1.2,1.1,7.2,7.1,5.1,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.1766175576721927,1.1,2.1,3.1,2.2,2.1,2.2,4.1,5.1,3.2,6.1,3.2,3.1,5.2,5.1,1.2,1.1,4.2,4.1,7.1,7.2,6.1,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.1766175576721927,1.1,2.1,3.1,2.2,2.1,2.2,4.1,5.1,3.2,6.1,3.2,3.1,1.2,1.1,5.2,5.1,4.2,4.1,6.1,6.2,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.1766175576721927,1.1,2.1,1.2,1.1,3.1,3.2,4.1,4.2,2.2,5.1,2.2,2.1,6.1,5.1,5.2,5.1,7.1,6.1,6.2,6.1,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=1.1766175576721927,1.1,2.1,3.1,4.1,4.2,4.1,5.1,5.2,2.2,2.1,1.2,1.1,6.1,3.2,3.2,6.1,3.1,3.2,7.1,7.2,6.2,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=1.1766175576721927,1.1,2.1,3.1,1.2,1.1,1.2,4.1,5.1,6.1,2.1,2.2,2.1,5.2,5.1,3.2,7.1,3.2,3.1,4.2,6.1,4.2,7.2,7.2,7.1,4.2,6.2,6.2,6.1,4.2,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0
rmse=1.1814484302118045,1.1,2.1,3.1,4.1,5.1,2.1,6.1,3.2,3.2,6.2,2.2,2.1,6.2,6.1,3.2,3.1,5.1,5.2,4.2,7.1,4.2,7.2,7.1,7.2,4.2,4.1,1.2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0
rmse=1.1814484302118045,1.1,2.1,3.1,4.1,2.1,4.2,4.2,4.1,2.2,2.1,5.1,3.2,3.1,3.2,6.1,7.1,5.2,5.1,6.2,1.2,6.1,6.2,1.2,1.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0
rmse=1.1814484302118045,1.1,2.1,3.1,4.1,5.1,6.1,1.2,1.1,4.2,4.1,7.1,6.2,6.2,6.1,3.1,5.1,5.2,5.1,7.1,3.2,3.2,3.1,7.1,2.1,7.1,2.2,2.1,2.2,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0
rmse=1.1821563849818304,1.1,1.2,2.1,3.1,4.1,5.1,6.1,2.2,2.1,2.2,3.2,3.1,7.1,4.2,4.1,4.2,5.1,6.1,6.2,6.1,5.2,5.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.1821563849818304,1.1,2.1,3.1,4.1,1.1,1.2,5.1,3.1,3.2,3.1,4.2,4.1,6.1,5.2,5.2,5.1,6.1,7.1,6.2,6.1,2.2,2.1,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.1822531698012766,1.1,2.1,3.1,4.1,5.1,6.1,7.1,4.2,4.1,4.2,1.2,6.1,1.2,7.2,7.1,7.2,1.2,6.1,1.2,1.1,2.2,6.1,2.2,2.1,5.2,3.2,3.1,3.2,5.2,6.2,6.1,6.2,5.2,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0
rmse=1.1822531698012766,1.1,2.1,3.1,4.1,5.1,6.1,7.1,6.2,6.2,6.1,4.2,1.1,4.1,3.1,4.1,4.2,1.1,2.1,2.2,2.1,3.2,3.1,5.2,7.1,5.2,5.1,7.2,7.1,1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0
rmse=1.1892024376045112,1.1,2.1,3.1,1.2,3.2,1.1,1.2,1.1,3.2,4.1,3.2,3.1,5.1,5.2,2.2,2.1,6.1,6.2,4.2,4.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=1.1902134171273493,1.1,2.1,2.2,2.1,3.1,3.2,4.1,1.2,1.1,1.2,5.1,6.1,6.2,6.1,5.2,5.1,4.1,7.1,7.2,7.1,4.2,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=1.1902134171273493,1.1,2.1,3.1,4.1,5.1,5.2,2.1,2.2,6.1,7.1,7.2,7.1,4.2,4.1,6.1,6.2,1.2,3.1,1.2,3.1,3.1,1.2,3.1,1.2,3.1,3.2,1.2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0
rmse=1.1929266825085212,1.1,2.1,3.1,4.1,5.1,2.2,2.1,2.2,1.2,1.1,3.2,5.1,3.1,3.2,5.2,5.1,6.1,4.2,4.2,4.1,7.1,6.1,6.2,6.1,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0
rmse=1.1952248173350126,1.1,2.1,3.1,4.1,5.1,4.2,3.2,4.2,3.2,3.1,4.2,2.2,4.1,4.2,2.2,2.1,6.1,7.1,6.2,6.1,1.2,1.1,5.2,5.1,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0
rmse=1.1952248173350126,1.1,2.1,3.1,4.1,5.1,2.2,2.2,1.2,2.1,2.2,1.2,1.1,6.1,7.1,4.1,6.2,6.2,6.1,4.2,4.1,5.2,7.1,5.2,5.1,7.1,7.2,3.1,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0
rmse=1.1982862322308754,1.1,2.1,3.1,4.1,5.1,6.1,7.1,3.2,3.1,1.2,1.2,3.2,1.1,1.2,3.2,3.1,4.2,6.2,6.1,6.2,5.2,5.1,4.2,4.1,2.2,2.1,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0
rmse=1.202543244583245,1.1,2.1,3.1,4.1,2.2,5.1,2.2,6.1,3.2,3.1,2.2,2.1,7.1,7.2,6.2,6.1,5.2,5.1,1.2,1.1,4.2,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=1.2050227088895937,1.1,2.1,3.1,4.1,5.1,2.2,2.1,2.2,6.1,3.2,7.1,3.2,6.2,6.1,3.2,1.2,3.2,1.2,7.1,3.2,1.2,7.2,7.2,7.1,1.2,5.1,1.2,3.1,3.1,3.2,1.2,5.1,5.2,5.1,1.2,4.2,1.2,4.2,4.1,4.2,2.0,0.0,8.0,0.0,0.0
rmse=1.205501139905113,1.1,2.1,3.1,4.1,5.1,6.1,1.2,1.1,4.2,4.1,5.2,5.1,3.2,3.1,2.2,6.1,2.2,2.1,6.1,7.1,6.2,6.1,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,0.0
rmse=1.208882170878491,1.1,2.1,3.1,4.1,5.1,6.1,7.1,4.2,4.2,2.2,2.1,2.2,4.2,4.1,7.2,5.1,7.2,7.1,6.2,1.2,6.2,1.2,6.1,6.2,1.2,3.2,1.2,3.2,3.1,3.2,1.1,1.2,5.2,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0
rmse=1.2092756254460684,1.1,2.1,3.1,4.1,5.1,6.1,7.1,6.2,6.1,6.2,4.2,5.1,1.2,4.2,1.2,4.2,4.1,4.2,1.2,1.1,3.2,5.1,7.2,7.1,2.2,2.1,3.2,3.1,5.1,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0
rmse=1.2092756254460684,1.1,2.1,3.1,1.2,1.1,1.2,2.2,2.1,4.1,5.1,3.2,3.1,6.1,4.2,4.2,4.1,7.1,6.1,7.1,6.1,7.1,6.2,6.2,6.1,7.1,7.2,5.1,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0
rmse=1.2136068616895868,1.1,2.1,3.1,4.1,5.1,1.1,6.1,5.1,2.2,6.2,6.1,6.2,2.2,2.1,5.2,5.1,7.1,7.2,3.2,3.1,1.2,1.1,4.2,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.2185429507551029,1.1,2.1,3.1,2.2,2.2,2.1,3.2,4.1,5.1,3.2,3.2,5.2,5.2,5.1,6.1,3.2,3.1,3.2,6.1,4.2,7.1,4.1,4.1,4.2,1.2,1.1,6.1,7.2,7.2,7.1,6.2,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0
rmse=1.2195787943777123,1.1,2.1,3.1,4.1,5.1,2.1,6.1,4.2,4.2,4.1,2.1,1.1,7.1,3.2,3.1,3.2,6.2,7.1,6.2,6.1,5.2,2.1,5.1,5.2,7.2,7.1,1.2,1.1,2.1,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0
rmse=1.223606797749979,1.1,2.1,2.2,2.1,3.1,1.2,1.2,1.1,4.1,3.2,3.2,3.1,5.1,6.1,6.2,6.1,7.1,7.2,4.1,5.1,4.1,5.1,5.2,5.1,4.2,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0
rmse=1.223606797749979,1.1,2.1,1.2,1.1,3.1,4.1,2.2,2.1,5.1,4.2,4.1,4.2,6.1,7.1,6.1,6.2,7.2,7.1,3.1,5.1,3.1,5.1,3.2,3.1,5.1,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0
rmse=1.2239583611548173,1.1,1.2,2.1,3.1,4.1,4.2,5.1,3.2,3.1,3.2,2.2,2.1,6.1,7.1,7.2,7.1,5.1,6.1,5.1,6.1,6.2,6.1,5.1,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,0.0
rmse=1.2239583611548173,1.1,1.2,2.1,3.1,4.1,5.1,2.2,2.1,5.2,5.1,6.1,4.2,4.2,4.1,3.1,7.1,3.2,3.1,7.2,7.1,6.1,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=1.2240635103436375,1.1,2.1,3.1,1.2,1.2,2.2,2.1,1.1,1.1,1.2,2.2,2.1,4.1,4.2,5.1,6.1,7.1,5.2,5.2,5.1,6.1,6.2,7.1,3.1,7.1,3.1,3.2,3.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0
rmse=1.2240635103436375,1.1,2.1,3.1,3.2,4.1,5.1,6.1,5.2,2.2,5.2,5.2,2.2,2.2,2.1,5.1,5.2,6.1,4.1,1.1,4.1,1.2,1.1,7.1,6.1,4.1,7.2,7.1,7.2,6.1,6.2,4.1,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0
rmse=1.2245228722460855,1.1,2.1,3.1,4.1,4.2,4.1,5.1,6.1,1.2,1.1,7.1,6.1,6.2,6.1,5.2,5.1,7.1,2.1,7.2,7.1,2.2,2.1,3.2,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.2245228722460855,1.1,2.1,3.1,4.1,5.1,1.2,1.2,3.2,3.2,1.1,1.2,1.1,6.1,3.1,3.2,3.1,2.1,5.1,2.2,2.1,7.1,5.1,5.2,5.1,7.1,6.1,6.2,6.1,4.2,4.1,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0
rmse=1.2245228722460855,1.1,2.1,3.1,3.2,1.2,1.1,4.1,5.1,6.1,5.2,5.2,5.1,4.2,4.1,6.1,6.2,2.2,7.1,2.2,2.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.2245228722460855,1.1,2.1,3.1,1.2,1.1,1.2,4.1,5.1,3.2,3.1,5.2,5.1,4.2,4.1,6.1,7.1,6.1,2.1,6.1,6.2,7.2,7.1,2.1,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.2245228722460855,1.1,2.1,3.1,4.1,3.2,3.1,5.1,4.2,4.1,4.2,6.1,7.1,1.2,1.1,6.2,6.1,5.2,2.1,5.1,5.2,7.2,7.1,2.1,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.224744871391589,1.1,2.1,3.1,4.1,5.1,6.1,6.2,6.1,2.2,3.2,3.2,3.1,5.1,2.2,7.1,7.2,1.2,2.2,1.2,2.2,2.1,2.2,5.1,1.2,4.2,1.2,4.2,4.1,1.2,1.1,5.1,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0
rmse=1.224744871391589,1.1,2.1,3.1,4.1,5.1,6.1,4.1,5.2,5.2,5.1,7.1,7.2,6.1,4.2,4.2,4.1,2.2,6.1,2.2,2.1,1.2,6.1,3.2,1.1,1.2,1.1,3.2,3.1,6.2,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0
rmse=1.236924995109677,1.1,2.1,3.1,4.1,5.1,2.2,6.1,2.1,2.1,3.2,2.1,2.2,3.1,3.2,4.2,4.1,7.1,7.2,1.2,1.1,6.1,6.2,5.2,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,0.0
rmse=1.236924995109677,1.1,2.1,3.1,4.1,5.1,6.1,3.2,7.1,2.2,1.2,1.1,1.2,3.2,3.1,2.2,2.1,6.2,6.1,7.2,7.1,5.2,5.1,4.2,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.0
rmse=1.2377830105420529,1.1,2.1,3.1,1.2,1.2,4.1,1.1,1.2,4.2,4.1,5.1,6.1,5.2,5.1,3.2,3.1,2.2,2.1,7.1,6.2,6.1,6.2,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.2377830105420529,1.1,2.1,3.1,1.2,4.1,1.1,1.2,1.1,4.2,4.1,5.1,6.1,6.2,6.1,5.2,5.1,2.2,2.1,7.1,3.2,3.1,3.2,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.2377830105420529,1.1,2.1,3.1,4.1,5.1,6.1,2.2,2.1,6.2,6.1,7.1,3.1,3.2,3.1,5.2,5.1,7.1,1.2,4.1,1.2,1.2,1.1,7.1,7.2,4.2,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0
rmse=1.2377830105420529,1.1,2.1,3.1,4.1,5.1,6.1,7.1,7.2,3.2,3.1,1.2,1.1,2.2,6.1,2.1,2.2,6.2,6.1,5.2,5.1,4.2,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=1.2435282188302264,1.1,2.1,1.2,1.1,3.1,4.1,5.1,2.1,6.1,3.1,4.1,2.2,2.1,2.2,6.2,7.1,6.2,6.1,4.2,5.1,4.1,4.2,3.2,3.1,7.1,5.1,5.2,5.1,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0
rmse=1.2448279677294702,1.1,2.1,3.1,4.1,5.1,1.1,2.2,2.1,6.1,4.1,4.2,4.1,3.2,7.1,3.2,5.2,5.2,5.1,7.2,7.1,6.1,3.2,6.1,3.2,1.1,3.1,3.2,3.1,6.1,1.2,1.2,1.1,6.1,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0
rmse=1.2489383182667404,1.1,2.1,3.1,4.1,5.1,3.2,4.2,4.1,3.1,3.2,6.1,7.1,1.2,1.1,2.2,2.1,6.2,6.1,7.1,7.2,5.2,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.2489383182667404,1.1,2.1,3.1,2.2,2.2,4.1,5.1,2.1,2.2,2.1,6.1,7.1,4.2,4.1,3.2,7.1,3.2,3.1,6.1,5.1,6.1,5.1,7.1,1.2,1.2,7.2,7.2,7.1,1.1,1.2,5.1,6.1,5.1,6.2,6.2,6.1,5.2,5.1,0.0,0.0,0.0,0.0,6.0,2.0,0.0
rmse=1.2489732613945477,1.1,2.1,3.1,4.1,5.1,2.1,6.1,4.2,1.2,6.2,6.2,6.1,4.2,4.1,1.2,1.1,7.1,5.2,7.2,7.1,2.2,5.1,5.1,2.2,2.2,5.1,5.2,5.1,2.1,2.2,3.2,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0
rmse=1.2489732613945477,1.1,2.1,3.1,4.1,5.1,2.1,4.2,4.1,6.1,5.2,5.2,5.1,3.2,7.1,7.2,7.1,3.2,3.1,6.1,2.2,2.2,2.1,1.2,6.1,1.1,1.2,6.1,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0
rmse=1.2516421127103232,1.1,2.1,3.1,4.1,5.1,6.1,7.1,5.2,5.1,1.2,5.2,1.2,5.1,5.2,1.2,1.1,2.2,2.1,6.2,3.2,3.1,3.2,4.1,6.2,6.1,6.2,7.2,7.1,4.1,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0
